vendor,count,pct
Waste Connections,49203,22.37
Republic Services,10669,4.85
Anytime Waste,9131,4.15
OTHER,8260,3.76
Waste Management,7442,3.38
GFL,7303,3.32
Rumpke,5473,2.49
Waste Pro,4087,1.86
Universal Waste,3417,1.55
Robinson Waste,3146,1.43
Standard Waste,3128,1.42
Cockey's Enterprises,3033,1.38
Hamilton Alliance,2465,1.12
Priority Waste,1834,0.83
Casella,1754,0.8
Active Waste,1743,0.79
Meridian Waste,1566,0.71
Frontier Waste,1550,0.7
Boren Brothers,1475,0.67
Best Cleaner,1455,0.66
Aspen Waste,1277,0.58
FCC Environmental,1244,0.57
SmartTrash,1176,0.53
Flood Brothers,1113,0.51
LRS,1097,0.5
Eagle Disposal,1088,0.49
Coastal Waste,1061,0.48
Alaska Waste,1045,0.48
Fusion Waste,1035,0.47
Waste Zero,949,0.43
Murreys Disposal,947,0.43
Lawrence Waste,944,0.43
Papillion Sanitation,926,0.42
Navajo Sanitation,926,0.42
American Disposal,918,0.42
Best Way Disposal,885,0.4
Friedman Recycling,871,0.4
Ware Disposal,845,0.38
Win Waste,801,0.36
Novak Sanitary,797,0.36
Capital Waste,778,0.35
Burrtec,777,0.35
Athens Services,732,0.33
CR&R,722,0.33
American Recycling,721,0.33
Homewood Disposal,719,0.33
Stryker Environmental,714,0.32
EcoSouth,678,0.31
Kimble,671,0.31
Harter's,642,0.29
Redbox+,623,0.28
Rocky Ridge,560,0.25
Tower Compactor,548,0.25
Compactor Rentals of America,541,0.25
Delta Waste,538,0.24
Specific Waste,531,0.24
National Equipment Solutions,530,0.24
Empire Waste,528,0.24
Walters Recycling,505,0.23
Liberty Waste,489,0.22
CRI Curbside,488,0.22
Interstate Waste,486,0.22
SBC Waste,465,0.21
Apex Waste,458,0.21
Las Vegas Recycling,447,0.2
VLS Environmental,446,0.2
Metalpro,446,0.2
JP Mascaro,405,0.18
Idaho Falls Utilities,401,0.18
EDCO Disposal,398,0.18
ACES Disposal,387,0.18
County Hauling,380,0.17
Howard Disposal,377,0.17
Wasatch Waste,365,0.17
Stevens Disposal,359,0.16
USA Waste,359,0.16
Panzarella Waste,353,0.16
EL Harvey,352,0.16
Boyas Recycling,352,0.16
RAM Waste,344,0.16
Detroit Disposal,339,0.15
Atlas Disposal,335,0.15
Mark Dunning,334,0.15
Texas Disposal,333,0.15
Nexus Disposal,332,0.15
My Trash,332,0.15
KMG Hauling,326,0.15
Eco-Tech,325,0.15
Nitti Sanitation,318,0.14
All American Waste,311,0.14
Lightning Disposal,306,0.14
Gateway Disposal,304,0.14
Huntsville Hauling,302,0.14
Premier Waste,299,0.14
ZARC Recycling,297,0.14
Tiger Sanitation,291,0.13
Wise Environmental,286,0.13
Pete & Pete,284,0.13
Ankeny Sanitation,282,0.13
All Waste,278,0.13
Ace Recycling,276,0.13
121 Disposal,275,0.13
Mountain State Waste,275,0.13
Community Disposal,274,0.12
Troiano Waste,272,0.12
Granger Waste,270,0.12
Valley Vista,270,0.12
Heavenly Trash,269,0.12
Trash Taxi,267,0.12
Blue Diamond Disposal,265,0.12
Live Oak,256,0.12
Velpen Trucking,253,0.12
Conigliaro,248,0.11
Liberty Disposal,248,0.11
Arrowaste,247,0.11
Grizzly Disposal,245,0.11
Renewable Resources,244,0.11
GHW Waste,243,0.11
RDT Inc,241,0.11
Basin Disposal,240,0.11
Solid Waste Authority,235,0.11
Honolulu Disposal,235,0.11
Patriot Waste,234,0.11
Louisiana Waste,232,0.11
Disposal Management,224,0.1
Independent Recycling,222,0.1
Lexington Site Services,218,0.1
Moore Coal,218,0.1
WG Waste,216,0.1
NK Waste,209,0.1
1-800-Got-Junk,208,0.09
Pelican Waste,205,0.09
Modern Recycling,204,0.09
Amwaste,204,0.09
Western Disposal,201,0.09
Redgate Disposal,200,0.09
Walker Lake Disposal,200,0.09
Boro Wide,199,0.09
Curbside,198,0.09
Ace Waste Systems,195,0.09
Gulf Coast Containers,191,0.09
SSW Frontload,190,0.09
Waste Away,190,0.09
Blue Hills Environmental,186,0.08
Trident Waste,186,0.08
ABC Waste,184,0.08
JLT Trucking,181,0.08
West Central Sanitation,179,0.08
Stericycle,178,0.08
Cards Mo,176,0.08
KnightHorst,175,0.08
Becker360,174,0.08
Ryland Environmental,173,0.08
Community Waste,171,0.08
Clean Slate,171,0.08
TK Trash,169,0.08
Vogel Disposal,166,0.08
Smith Creek,164,0.07
Specialty Pallet,162,0.07
City Waste,161,0.07
Chrin Hauling,161,0.07
Florida Express Waste,160,0.07
Direct Waste Services,160,0.07
EOMS Recycling,157,0.07
ABC Disposal Systems,156,0.07
DeKalb County,154,0.07
Roll Off Systems,154,0.07
J&K Trash,153,0.07
Conex Recycling,153,0.07
Advance Machine & Hydraulic,151,0.07
Ohio Valley Waste,150,0.07
Cards Recycling,150,0.07
Heiberg Garbage,142,0.06
D Crescio Trucking,142,0.06
Dependable Sanitation,142,0.06
Gotta Go Waste,140,0.06
Modern Corporation,140,0.06
All Metals Recycling,139,0.06
Hill Country Waste,138,0.06
Five Star Waste,137,0.06
Bruin Waste Management,137,0.06
Atlantic Waste,135,0.06
Black Hawk Waste,135,0.06
Roosevelt UT,135,0.06
Pennohio,135,0.06
Waste Services LLC,134,0.06
Total Reclaim,134,0.06
Texas Pride Disposal,134,0.06
City of Jackson,130,0.06
AAA Disposal Service,129,0.06
Western Elite,128,0.06
Southern Illinois Waste,128,0.06
Waste Path,128,0.06
Southern Sanitation,128,0.06
Green Guys,127,0.06
Orlando Waste Paper,127,0.06
Greif,127,0.06
Thompson Sanitation,127,0.06
Pellitteri,125,0.06
Kahut Waste,125,0.06
Miami-Dade DSWM,125,0.06
Vista Recycling,122,0.06
City of Meridian,121,0.06
Mid Valley Disposal,121,0.06
Cooks Wastepaper,120,0.05
County Waste Systems,120,0.05
Penn Waste,118,0.05
CWPM,118,0.05
AG Logistics,118,0.05
Intermountain Disposal,117,0.05
Sonny's Solid Waste,117,0.05
River Parish Disposal,117,0.05
Salandro Refuse,115,0.05
City of Boise,115,0.05
Olympic Compactor Rentals,115,0.05
Indiana Waste,114,0.05
West Oahu Aggregate,112,0.05
E.J. Harrison & Sons,112,0.05
PRIDE Disposal,111,0.05
Midwest Paper,111,0.05
Western Kane County,111,0.05
Great Waste,110,0.05
First Piedmont,110,0.05
Pascon,108,0.05
Disposal Services LLC,107,0.05
Lawrence County Solid Waste,103,0.05
Cleeton Sanitation,102,0.05
Northern Waste,102,0.05
City of Blackfoot,101,0.05
Reliable Sanitation,101,0.05
Allstate Equipment Services,101,0.05
Hart Sanitation,101,0.05
WillScot,100,0.05
South Shore Disposal,97,0.04
HMP Inc,97,0.04
Royal Document Destruction,96,0.04
Lakeshore Recycling,95,0.04
AM Disposal,95,0.04
Kootenai County Solid Waste,95,0.04
Cards KS,94,0.04
Island Disposal,94,0.04
Uribe Refuse,94,0.04
Junk Removed Now,94,0.04
Pak Rite Rentals,93,0.04
TFC Recycling,93,0.04
City of Fargo,93,0.04
Grace Hauling,93,0.04
Pacific Waste,91,0.04
Sanitary Service Company,90,0.04
CSD Disposal,90,0.04
Debris to Green,87,0.04
F & L Construction,87,0.04
Cavossa Disposal,87,0.04
Recology,87,0.04
Tri-City Disposal,87,0.04
Green Planet 21,87,0.04
Circle Sanitation,86,0.04
Richardson Waste,85,0.04
Lusk Disposal,85,0.04
Schaap Sanitation,84,0.04
Advance Disposal,83,0.04
Treasure Coast Recycling,83,0.04
Efficient Roll-Off & Recycling,83,0.04
Burgmeier's Hauling,83,0.04
Junk King,82,0.04
RAD Curbside,81,0.04
Total Disposal Inc,81,0.04
BP Trucking,81,0.04
Trash Control,81,0.04
Suburban Waste Services,80,0.04
Chambersburg Waste Paper,80,0.04
Pro Waste Services,80,0.04
American Waste Control,79,0.04
Geodom Carting,77,0.04
Dunham,77,0.04
Hometown Sanitation,76,0.03
City of Bardstown,76,0.03
Marborg,76,0.03
Haul Away Rubbish,76,0.03
Walters Sanitary Service,76,0.03
Grogan Waste,76,0.03
G2 Revolution,76,0.03
Garden Isle Disposal,76,0.03
Waste Harmonics,75,0.03
Hoss Disposal,75,0.03
BCC Waste Solutions,74,0.03
Hugill Sanitation,74,0.03
Tri-County Industries,73,0.03
South Tahoe Refuse,72,0.03
Pete and Pete,72,0.03
City of Pembroke Pines,72,0.03
Mike's Rubbish,72,0.03
A-1 Disposal,72,0.03
Sage Disposal,72,0.03
Iron City Express,72,0.03
Basin Haulage,71,0.03
L&L Site Services,71,0.03
Countryside Disposal,71,0.03
Appalachian Waste Management,70,0.03
Jay Mecham's,70,0.03
Filco,70,0.03
Kern County Public Works,70,0.03
The Trash Man,70,0.03
Amber Disposal,69,0.03
Rapid Removal,69,0.03
Martin Environmental,69,0.03
Apple Valley Waste,69,0.03
City of Deerfield Beach,69,0.03
J&T Environmental,69,0.03
Waste Resources Gardena,68,0.03
Apex Recycling & Disposal,68,0.03
IV Waste,68,0.03
Butler Disposal Systems,67,0.03
Art's Garbage,67,0.03
TransTrash,66,0.03
City of Sherman,66,0.03
Hillside Solutions,66,0.03
Hogland's Transfer,65,0.03
Major Waste,65,0.03
Cram-A-Lot,65,0.03
Green OBKY,65,0.03
T & G Sanitation,64,0.03
Wyoming Waste Services,64,0.03
AT Disposal,64,0.03
Ameriwaste,63,0.03
City of Conyers,63,0.03
Updike Industries,63,0.03
TRASHCO,63,0.03
BNB Disposal,63,0.03
SSW-Box Services,62,0.03
Jim's Sanitation,62,0.03
Absolute Waste,62,0.03
Willey Disposal,62,0.03
Pro Disposal,62,0.03
Star Waste,62,0.03
Midwest Sanitation,62,0.03
City of Sulphur Springs,62,0.03
UDP TN Hauling,62,0.03
Roadrunner Sanitation,62,0.03
NS Disposal,62,0.03
Golden Triangle Waste,61,0.03
Prestige Disposal,61,0.03
Forever Clean,61,0.03
Hughes Trash Removal,61,0.03
Larry D Marshall Disposal,61,0.03
Container Rental Co,61,0.03
Whitecap Waste,61,0.03
K & K Sanitation,61,0.03
City of Tulsa,60,0.03
Nevada Recycling,60,0.03
Earthwise Waste Solutions,60,0.03
Miamitown Auto Parts,59,0.03
Mt Diablo Resource Recovery,59,0.03
Bliss Environmental,59,0.03
NEI Pennsylvania,58,0.03
MCUD Manatee,58,0.03
The Trash Guys,58,0.03
Glendale Arizona Utilities,58,0.03
Charlie's Waste,58,0.03
Quincy Recycling,57,0.03
Grand Rapids Iron,57,0.03
Greenway Waste,57,0.03
McGree Trucking,57,0.03
Bridge City Sanitation,57,0.03
Brask Enterprises,57,0.03
Al Clawson Disposal,57,0.03
Omni,57,0.03
K-Town Disposal,57,0.03
Blue Ridge Waste,56,0.03
R-Local Sanitation,56,0.03
Black Earth Compost,56,0.03
Bozeman MT Utilities,56,0.03
Marpan Supply,56,0.03
EZ Disposal,55,0.03
Engebretson & Sons,55,0.03
Woodward's Disposal,55,0.03
North Georgia Waste,55,0.03
Good's Disposal,55,0.03
4G Futures,54,0.02
LK Specialties,54,0.02
Complete Solutions & Sourcing,53,0.02
Diamond Disposal,53,0.02
Tygarts Valley Sanitation,53,0.02
Waterman Recycling,52,0.02
Royal Oak Recycling,52,0.02
Bloom Waste,52,0.02
Hotchkiss Disposal,51,0.02
AJ Waste Systems,50,0.02
Mid South Waste,50,0.02
Ozark Disposal,50,0.02
WasteVision,50,0.02
Lake Area Disposal,50,0.02
Myers Container Service,50,0.02
CWRR,50,0.02
Hiltz,49,0.02
Golden Environmental,49,0.02
KC Disposal,49,0.02
Cedar Grove,48,0.02
Redwood Waste,48,0.02
Sunshine Disposal & Recycling,48,0.02
Smurfit,48,0.02
Salt River Pima,48,0.02
Nauset Disposal,48,0.02
City of Mesquite,48,0.02
Cumberland Services,48,0.02
Sutton Disposal,47,0.02
Waste Services Manchester,47,0.02
Eco Sanitation,47,0.02
Keys Sanitary,47,0.02
Steve's Sanitation,47,0.02
Ramona Disposal,47,0.02
City of Hickory,47,0.02
Escondido Disposal,47,0.02
Taylor & Sons,46,0.02
Reworld,46,0.02
Orlando Recycling,46,0.02
City of Oakland Park,46,0.02
City of St Anthony,46,0.02
Madison Materials,46,0.02
Express Disposal,45,0.02
Goode Companies,45,0.02
Marick's Waste Disposal,45,0.02
Fayette Waste,44,0.02
California Waste Recovery,44,0.02
WM Compactor Solutions,44,0.02
Greenbrier Valley Solid Waste,44,0.02
Alpha Waste Disposal,44,0.02
Mills Brothers,43,0.02
Pullman Disposal,43,0.02
Miedema Sanitation,42,0.02
City of Great Falls,42,0.02
Garden State Waste Management,42,0.02
Marck Recycling and Waste,42,0.02
United Rentals,42,0.02
MARS City of Beatrice,42,0.02
Roadrunner Rubbish,42,0.02
Lift Waste,42,0.02
Yreka Transfer,42,0.02
Crane Roll-Off,42,0.02
Arg Services,41,0.02
Shank Waste,41,0.02
Talon Sanitation,41,0.02
All Florida Scrap Metals,41,0.02
LaVeine Sanitation,41,0.02
Arrowhead Waste,40,0.02
Texas Commercial Waste,40,0.02
Recycling Services of Florida,40,0.02
City of Bakersfield,40,0.02
A&W Iron Metal,40,0.02
Choice Waste Services,40,0.02
Valley Sanitation LLC,40,0.02
Chesapeake Waste,40,0.02
P&M Reis Trucking,39,0.02
Nowrush Recycling,39,0.02
BKI Recycling,39,0.02
Olson Sanitation,39,0.02
Tri-State Disposal,39,0.02
Porter Trash,39,0.02
Jettison Environmental,39,0.02
Bi-County Disposal,39,0.02
Patterson Sanitation,39,0.02
American Sanitation,39,0.02
Citrus County Utilities,39,0.02
JD Parker,38,0.02
Elite Recycling,38,0.02
Seadrunar Recycling,38,0.02
City of Dickinson,37,0.02
Troupe Waste,37,0.02
Olathe Kansas,37,0.02
All State Waste Inc,37,0.02
Kamps Pallets,37,0.02
Rhino Waste,36,0.02
Enevo,36,0.02
Ava's Waste Removal,36,0.02
Pacific Disposal,36,0.02
Trash Rangers,36,0.02
Klumm Brothers,36,0.02
McCullough Rubbish,36,0.02
Wayne County Utah,36,0.02
Cressman Sanitation,36,0.02
Joseph J. Runner,35,0.02
Pacific Sanitation Co,35,0.02
Rubatino Refuse,35,0.02
Valley Waste Service,35,0.02
Akat Scrap Metal,35,0.02
City of Nampa,35,0.02
Oregon City Garbage,35,0.02
Wisneski Westmoreland,35,0.02
Boston Baler,34,0.02
Becker Complete,34,0.02
Shawnee County Solid Waste,34,0.02
City of Mesa,34,0.02
Denali Disposal,34,0.02
Lemhi Sanitation,34,0.02
Best Pick Disposal,34,0.02
City of Athens GA,34,0.02
Cogent Waste Solutions,33,0.02
Econo Waste,33,0.02
Dugger Trash Service,33,0.02
Waste Advantage,33,0.02
City of Fayette,33,0.02
Toro Waste,33,0.02
Miles City Sanitation,33,0.02
Alameda County Industries,33,0.02
Ridgerunner Container,33,0.02
Midwest Disposal IL,33,0.02
City of Tullahoma,33,0.02
Lex Serv,32,0.01
Dedicated Dumpster Service,32,0.01
AWS,32,0.01
City of Visalia,32,0.01
Hale County Public Works,32,0.01
Fogle's,32,0.01
Control Waste,32,0.01
Pike County Solid Waste,32,0.01
DC Waste,32,0.01
NVA Services,32,0.01
Napa Recycling,32,0.01
Timmons Waste Service,32,0.01
Smoky Mountain Waste,32,0.01
HBS Denver,32,0.01
Norris Sanitation,31,0.01
Bozzuto BRS Services,31,0.01
Modern Disposal,31,0.01
Florida Waste Solutions,31,0.01
Suburban Disposal,31,0.01
Town & Country Disposal,31,0.01
Snake River Dispose-All,31,0.01
Hughes & Sons,31,0.01
Maverick Waste,31,0.01
TDS LLC,31,0.01
Hilltopper Refuse,31,0.01
Serv-Wel Disposal,31,0.01
Reliable Paper Recycling,30,0.01
Bud's Clean Up Service,30,0.01
Bulldog Disposal,30,0.01
Local Waste Solution,30,0.01
Moler Sanitation,30,0.01
Scraps Compost,30,0.01
Agri-Cycle,30,0.01
City of Grand Junction,30,0.01
Lance Refuse,30,0.01
Palm Springs Disposal,30,0.01
City of Douglasville,30,0.01
Tropical Trash,30,0.01
R&S Waste,29,0.01
Tahoe Truckee Sierra Disposal,29,0.01
Island Refuse,29,0.01
Top of the Line Dumpsters,29,0.01
City of Mont Belvieu,29,0.01
Missoula Compost,28,0.01
Humpty Dumpsters,28,0.01
Kurtzman's Sanitation,28,0.01
City of Emporia,28,0.01
City of Wolf Point,28,0.01
U & I Sanitation,28,0.01
Mike Spano & Sons,28,0.01
Thompson's Sanitary Service,28,0.01
Franklin Pallet,28,0.01
Sonoco Recycling,28,0.01
Davis Disposal,27,0.01
BTS Inc,27,0.01
Weaver's Sanitation,27,0.01
MDS Waste,27,0.01
City of Culver City,27,0.01
City of Foley,27,0.01
City of Fort Smith,27,0.01
CTL 3R Technology,27,0.01
City of Temple TX,27,0.01
Southwest Sanitation,26,0.01
DC Metals,26,0.01
Eastern Waste,26,0.01
Niese Hauling,26,0.01
Helgerson Property Maintenance,26,0.01
Emterra Environmental,26,0.01
Lake Disposal Service,26,0.01
Shular's Trash Service,26,0.01
CRP Sanitation,26,0.01
Mazza Recycling,26,0.01
Heartland Waste Management,26,0.01
Stewart Sanitation,26,0.01
City of Tracy,26,0.01
Douglas Disposal,26,0.01
Metech Recycling,26,0.01
Full Circle Recycling,26,0.01
Iron Mountain,25,0.01
Golden Valley Disposal,25,0.01
City of Richardson,25,0.01
Coles County Sanitation,25,0.01
Big River Disposal,25,0.01
Upper Valley Disposal,25,0.01
Sunrise Sanitation Service,25,0.01
Cheyenne Board of Public Utilities,25,0.01
Hepaco,25,0.01
Weidle Sanitation,25,0.01
Trinity Disposal,25,0.01
Ferrell's Disposal,25,0.01
Long Beach Container,25,0.01
Paso Robles Waste,25,0.01
Darob,24,0.01
Kings Roll-Off,24,0.01
City of Winters,24,0.01
Swinger Sanitation,24,0.01
Barbarino Disposal,24,0.01
Capital City,24,0.01
Tacoma Public Utilities,24,0.01
Minnkota Recycling,24,0.01
Garland County Landfill,24,0.01
A&C Waste Collection,24,0.01
Madden Sanitation,24,0.01
Empire Recycling Corporation,24,0.01
Volunteer Disposal West,24,0.01
Pratt Sanitation,24,0.01
A1 Porta Potty,24,0.01
Waste Eliminator,24,0.01
Clark's Disposal,24,0.01
Roberts Enterprises,24,0.01
Friends Garbage,23,0.01
Maui Disposal Co,23,0.01
American Eagle Waste,23,0.01
Miller Enterprises,23,0.01
Gardner Disposal Service,23,0.01
CDA Garbage,23,0.01
Hillsboro Garbage Disposal,23,0.01
Kohlmorgan Hauling,23,0.01
Industrial Services Lincoln,23,0.01
City of Sallisaw,23,0.01
BCDA The Trash Company,23,0.01
Wright's Environmental,23,0.01
Copper State Sanitation,23,0.01
Adam's Disposal,23,0.01
Okon Recycling,23,0.01
Solomon Container Service,23,0.01
Abe's Trash Service,23,0.01
Recycling Center of North Dakota,23,0.01
Panola County Solid Waste,23,0.01
Delta Garbage Service,23,0.01
H-Town Hauling,23,0.01
Dillon Disposal,23,0.01
Junk Solutions,23,0.01
T-Mac Inc,23,0.01
Town of Apple Valley,23,0.01
Westside Disposal,23,0.01
City of Lamar,22,0.01
Tim's Trash Service,22,0.01
Triple H Enterprises,22,0.01
Nooksack Valley Disposal,22,0.01
Rockwood Sustainable Solutions,22,0.01
Georgetown Paper Stock,22,0.01
City of Sidney,22,0.01
Brothers Disposal,22,0.01
City of Del Rio,22,0.01
Edge Waste,22,0.01
Town of Lake Park,22,0.01
Perdue Environmental,22,0.01
Anchorage Solid Waste,22,0.01
Nisswa Sanitation,22,0.01
Watertown Iron,22,0.01
Gear For Waste,22,0.01
Jackson County Solid Waste,22,0.01
A&J Trash,22,0.01
DuMontelle Waste,22,0.01
Hamilton Recycling Disposal,21,0.01
Guido's Services,21,0.01
Timberline LLC,21,0.01
Buldo Container & Disposal,21,0.01
Central Valley Disposal,21,0.01
Document Destruction of Virginia,21,0.01
Checksammy,21,0.01
Elecke,21,0.01
Cowboy Sanitation,21,0.01
A&I Pallets,21,0.01
Bright Disposal Services,21,0.01
Vanderpoel Disposal,21,0.01
Ely Disposal Service,21,0.01
Empire Disposal,21,0.01
Howie's Trash Service,21,0.01
Anchor Technical,21,0.01
City of Madisonville,21,0.01
Town of Dutch John,20,0.01
Jim Dedman's Sanitation,20,0.01
Mid-Ohio Sanitation & Recycling,20,0.01
City of Kirkland,20,0.01
Happy Can Disposal,20,0.01
All Star Roll-Off,20,0.01
City of Somerset,20,0.01
Step Up Disposals,20,0.01
Solid Rock Waste,20,0.01
Washler Garbage,20,0.01
Snake River Rubbish,20,0.01
City of Vinita,20,0.01
Dan's Sanitation,20,0.01
New Prague Sanitary,20,0.01
Waterman Recy & Disposal,20,0.01
Desert Green Disposal,20,0.01
Kluesner Sanitation,20,0.01
Capital Area Refuse,19,0.01
Deep South Sanitation,19,0.01
Dayne's Waste Disposal,19,0.01
Waste Control,19,0.01
South San Francisco Scavenger,19,0.01
Pyles Demolition Recycling,19,0.01
BestTrash,19,0.01
Gresham Sanitary Service,19,0.01
EarthSavers,19,0.01
Absolute Services,19,0.01
Miller and Sons Disposal,19,0.01
Martin's Trash Service,19,0.01
Sunny Trash Hauling,18,0.01
Ed's Disposal,18,0.01
Real Waste Solutions,18,0.01
Eagle Equipment Corporation,18,0.01
Break It Down,18,0.01
North Lincoln Sanitary,18,0.01
City of Colby,18,0.01
CWSI,18,0.01
North Country Disposal,18,0.01
J&Jay Services,18,0.01
ABS Sanitation,18,0.01
City of McDonough,18,0.01
Olcese Waste Services,18,0.01
Liberty Ashes,18,0.01
AB-8 Waste Solutions,18,0.01
Kalamazoo Transfer Station,18,0.01
Coastal Environmental Service,17,0.01
BFI Waste,17,0.01
City of Lakeland FL,17,0.01
Wasteless Solutions,17,0.01
CompostNow,17,0.01
Breezy Hollow,17,0.01
Thomas Trash,17,0.01
R&R Recycling Inc,17,0.01
Ogborne Hauling,17,0.01
Anaconda Disposal,17,0.01
A&L Compaction,17,0.01
B&L Disposal,17,0.01
Loren Fischer Disposal,17,0.01
Tahoe Basin Container,17,0.01
Blue Moon,17,0.01
Mountain Disposal Inc,17,0.01
City of Green River,17,0.01
C&S Disposal,17,0.01
Pendleton Sanitary Service,17,0.01
Town of Gardnerville,17,0.01
Mackenzie Disposal,16,0.01
Horn Sanitation,16,0.01
Food To Power,16,0.01
City of Quincy,16,0.01
AMG Resources,16,0.01
Metalico Youngstown,16,0.01
Advanced Document Solutions,16,0.01
Walker Garbage and Recycling,16,0.01
Gibson Truck Service,16,0.01
Humboldt County Landfill,16,0.01
Ideal Trash and Recycling,15,0.01
Allen Disposal,15,0.01
Federal Recycling & Waste Solutions,15,0.01
Wampler Services,15,0.01
Franklin Disposal,15,0.01
Cook Maintenance,15,0.01
Standing Rock Sanitation,15,0.01
Enviromax Recycling,15,0.01
Mountain High Disposal,15,0.01
East Central Kansas,15,0.01
Shamrock Waste,15,0.01
Canusa Hershman,15,0.01
City of Durant,15,0.01
